smiles,idx,NumAtoms,NumHeavyAtoms,NumHeteroatoms,NumRotatableBonds,NumHAcceptors,MolWt,HeavyAtomMolWt,TPSA,MolLogP,MolMR,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,MaxEStateIndex,MinEStateIndex,Asphericity,Eccentricity,NPR1,NPR2,PMI1,PMI2,PMI3,RadiusOfGyration,SpherocityIndex,InertialShapeFactor,PBF,FractionCSP2,NegativecenterType,EDGRatioNegCenter,EWGRatioNegCenter,C_ratio,H_ratio,O_ratio,N_ratio,F_ratio,S_ratio,B_ratio,P_ratio,predict_al,predict_solv
CO[B-](F)(F)C1CCCC1,33,10.0,10.0,4.0,2.0,1.0,148.96899999999997,136.873,9.23,2.4549000000000003,37.197,60.0,0.4473041347286541,-0.5403686861577804,1.3,1.8,2.2,12.69824074074074,-3.4930555555555545,0.3027086359226538,0.9378439489143524,0.3470572394933337,0.9642865128119126,218.109212386743,606.008888135022,628.4531413468251,2.208034077744147,0.3682102096623333,0.0044211177614179,0.7222981091214752,0.0,8.0,0.5,-0.0088847740046187,0.2727272727272727,0.5454545454545455,0.0454545454545454,0.0,0.0909090909090909,0.0,0.0454545454545454,0.0,3.7087699762682247,-0.0836372845263815
CCCC[B-](O)(CCCC)c1ccccc1,234,16.0,16.0,2.0,7.0,1.0,219.157,194.96499999999995,20.23,3.431600000000002,73.47880000000005,90.0,0.1389452396751884,-0.6007357249147228,0.9375,1.4375,1.875,10.807314814814816,-1.3075,0.1650427863409752,0.8541663071081487,0.5199999228857904,0.6276629504541981,1038.018465070682,1252.9342865985373,1996.18965193321,3.127456541129966,0.2373729494734114,0.0006046741667658,0.790885899906936,0.4285714285714285,8.0,0.0,0.1389452396751884,0.35,0.6000000000000002,0.025,0.0,0.0,0.0,0.025,0.0,2.357553680216598,-0.0678750399553489
[H][B-](CC)(CC)C1CCCC1,628,10.0,10.0,1.0,3.0,0.0,139.071,118.91099999999996,0.0,3.1975000000000016,50.32900000000004,60.0,-0.0135606804982062,-0.1837696403806241,1.1,1.6,2.0,2.3768055555555554,0.2708333333333332,0.2327160091905233,0.9064837916396138,0.4222406132700514,0.6621004553730658,324.72365413771314,509.1875876408861,769.0488407140276,2.400645688272174,0.2644886775297397,0.0020389658928027,0.6687229864824601,0.0,1.0,0.0,-0.0135606804982062,0.3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,2.411084830620963,-0.0634544428124973
O[B-](O)(O)C1CCCC1,702,9.0,9.0,4.0,1.0,3.0,130.96,118.864,60.69,-0.1536000000000001,34.62839999999999,54.0,0.3744971545003137,-0.559405444139127,1.0,1.4444444444444444,1.6666666666666667,8.691018518518518,-3.0069444444444446,0.2861712469122194,0.935434064855342,0.353501216841204,0.9000221970026645,174.00813039771057,443.0286866232338,492.2419559191408,2.057955692323626,0.4864268438757133,0.0051722996790183,0.7583449454900894,0.0,8.0,0.0,0.1513696081479174,0.238095238095238,0.5714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0476190476190476,0.0,3.085199306040137,-0.1012055546875023
[H][B-](O)(C(C)CC)C(C)CC,638,10.0,10.0,2.0,4.0,1.0,143.05899999999997,122.89899999999996,20.23,2.3027000000000006,48.79780000000003,62.0,0.1009224459663443,-0.6065000816723665,1.1,1.4,1.6,9.669537037037038,-0.875,0.1853308843484314,0.8872095131595036,0.4613667519005639,0.9661188442253827,293.694209681019,615.0064113719819,636.5742838450515,2.3239687590912967,0.5305370636008611,0.0032895399785875,0.9179616890435296,0.0,8.0,0.0,0.1009224459663443,0.2666666666666666,0.6666666666666666,0.0333333333333333,0.0,0.0,0.0,0.0333333333333333,0.0,2.388354082193069,-0.0719963687499842
[H][B-](F)(CCCC)OC,73,8.0,8.0,3.0,4.0,1.0,118.968,105.86399999999998,9.23,1.6229,34.980999999999995,50.0,0.2598008936067829,-0.5699012496879905,1.625,2.25,2.625,12.180138888888887,-1.7379166666666666,0.4994886975668283,0.97786686743819,0.2092280802536339,0.8864563015607214,126.12842396385436,534.3801658608352,602.8274207312752,2.304248745163517,0.2778423765060008,0.0070282040613998,0.6570203233242106,0.0,8.0,0.5,-0.0109116401519798,0.238095238095238,0.6190476190476191,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,2.463979805287823,-0.085042441078874
O[B-](O)(F)c1ccccc1,130,10.0,10.0,4.0,1.0,2.0,140.92999999999998,133.874,40.46,-0.2133999999999998,37.37560000000002,54.0,0.4374301431882789,-0.55238803711979,1.1,1.6,1.9,12.294814814814814,-3.803888888888888,0.3327802696995141,0.9492198243932968,0.3146136121955925,0.8605546622091349,194.6674319885125,532.4689068883873,618.7508246384759,2.185181935986861,0.175823851270937,0.0044206401318322,0.40807647292795,1.0,8.0,0.0,0.1518319979293712,0.3529411764705882,0.411764705882353,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0,3.664668085104719,-0.096981826562501
CCCC[B-](F)(c1ccccc1)C1CCCC1,71,17.0,17.0,2.0,5.0,0.0,233.159,209.975,0.0,4.552900000000004,74.87100000000005,94.0,0.1849592874978268,-0.5107042068684768,1.1764705882352942,1.8235294117647056,2.411764705882353,15.478750000000002,-1.8126388888888885,0.1366023556767956,0.8476587529537963,0.5305418348639578,0.698745233553844,953.83039999989,1256.2335367758142,1797.842012297621,2.931687471047245,0.3865491656196295,0.0007325675859711,1.0267995902630194,0.4,9.0,0.0,0.1849592874978268,0.375,0.5750000000000002,0.0,0.0,0.025,0.0,0.025,0.0,3.162185986271356,-0.0648547515624979
[H][B-](O)(F)C(C)CC,180,7.0,7.0,3.0,2.0,1.0,104.941,93.85299999999998,20.23,0.9688,30.190799999999985,44.0,0.2603024827412941,-0.5822344979538187,1.8571428571428568,2.2857142857142856,2.2857142857142856,11.734212962962964,-2.3125,0.2948739514824373,0.9385076328054744,0.3452584874639071,0.7807896157436128,131.6359312053808,297.6899102433981,381.2677630963144,1.96523273434509,0.4343549622699472,0.0059314323117858,0.6424300032712985,0.0,8.0,0.0,0.1495009434286074,0.2222222222222222,0.6111111111111113,0.0555555555555555,0.0,0.0555555555555555,0.0,0.0555555555555555,0.0,2.5791589576013814,-0.0873943790624995
[H][B-](O)(OC)OC,515,6.0,6.0,4.0,2.0,3.0,90.895,82.83099999999999,38.69,-1.0113,23.3858,38.0,0.3614822637785959,-0.5619600259707059,1.3333333333333333,1.6666666666666667,1.6666666666666667,8.305555555555555,-1.7222222222222223,0.2397337611431378,0.9191316506264332,0.3939505156954715,0.7713867711895487,96.59934934347004,189.1492896195926,245.20681023335047,1.709007805795724,0.257531654185503,0.0079854240885908,0.557273175227644,0.0,8.0,0.0,0.1511447052852255,0.1428571428571428,0.5714285714285713,0.2142857142857142,0.0,0.0,0.0,0.0714285714285714,0.0,3.2075844885939,-0.0971709046875004
