idx,smiles,true_al,predict_al,true_solv,predict_solv
33,CO[B-](F)(F)C1CCCC1,2.9711629211760973,3.7087699762682247,-0.0843691000000035,-0.0836372845263815
234,CCCC[B-](O)(CCCC)c1ccccc1,2.4800337373701637,2.357553680216598,-0.0694781999999349,-0.0678750399553489
628,[H][B-](CC)(CC)C1CCCC1,3.0132618075340942,2.411084830620963,-0.0643929999999954,-0.0634544428124973
702,O[B-](O)(O)C1CCCC1,2.1578688189869863,3.085199306040137,-0.1057137999999895,-0.1012055546875023
638,[H][B-](O)(C(C)CC)C(C)CC,2.3556446033066902,2.388354082193069,-0.0748978999999963,-0.0719963687499842
73,[H][B-](F)(CCCC)OC,2.705578840754501,2.463979805287823,-0.0827787000000057,-0.085042441078874
71,CCCC[B-](F)(c1ccccc1)C1CCCC1,2.8222997787227144,3.162185986271356,-0.0613141999999697,-0.0648547515624979
180,[H][B-](O)(F)C(C)CC,2.6963160517191924,2.5791589576013814,-0.0866062000000056,-0.0873943790624995
515,[H][B-](O)(OC)OC,4.32509205938913,3.2075844885939,-0.1005600999999956,-0.0971709046875004
660,CC[B-](C)(CC)CC,2.719886638854502,2.504048892120827,-0.0608335999999667,-0.0658426687499906
354,CCCC[B-](C)(C)C1CCCC1,2.493721113644194,2.493654757308263,-0.0575620000000185,-0.0588571187499973
238,[H][B-](CCCC)(CCCC)OC,2.4763302544432606,2.3066800612097325,-0.07377409999998,-0.0704639773437427
207,CCC(C)[B-](F)(CC)C(C)CC,2.478237779444497,2.712440848810601,-0.0610968000000866,-0.0636262312499953
129,CC[B-](F)(c1ccccc1)C1CCCC1,2.993209665233929,3.1976054171305446,-0.0649885000000267,-0.0658999656249967
616,[H][B-](C)(O)CC,2.578751557755309,2.501258382818216,-0.0882340999999939,-0.0826825875000025
159,CCC(C)[B-](O)(F)OC,2.377258684770007,2.8841677441737814,-0.0875685999999973,-0.090784453124995
676,CCC(C)[B-](C)(C(C)CC)C(C)CC,2.1967730771638414,1.9545963149720047,-0.0487468000000035,-0.0503440268749665
362,CCCC[B-](C)(C(C)CC)C(C)CC,2.142856243456654,2.195858775361714,-0.0503100999999333,-0.0507123156249775
107,F[B-](c1ccccc1)(c1ccccc1)C1CCCC1,2.8001496310346954,3.7132056116926337,-0.0651925999999321,-0.0665301468749905
152,CCC(C)[B-](C)(F)OC,2.3737946629004782,2.5045647127221704,-0.0762320999999701,-0.0801302533114291
542,[H][B-](C)(OC)C(C)CC,2.809181122453374,2.525107349103336,-0.0747504999999932,-0.0774732362215805
576,CCC(C)[B-](CC)(OC)C(C)CC,1.9057544229645813,2.139589735657819,-0.0604082999999491,-0.0643300039062459
668,CCC(C)[B-](C)(CC)C1CCCC1,2.210438684252243,2.4888061568416537,-0.053429900000026,-0.0556540640625033
379,CCCC[B-](O)(C(C)CC)C1CCCC1,2.036663428511841,2.2389645038222583,-0.0668769000000111,-0.0648879859374975
122,CC[B-](C)(F)c1ccccc1,2.953018303881809,3.444221757844895,-0.069721300000026,-0.0739262265453613
50,CCC(C)[B-](O)(F)F,2.994537585634568,3.641523159269073,-0.0903950000000008,-0.0889368617708359
438,CO[B-](C)(c1ccccc1)C1CCCC1,2.293817391305625,2.765052389808297,-0.0672792999999956,-0.0673343007812467
470,C[B-](C)(C)c1ccccc1,3.21790304917876,3.148169275776175,-0.0647785000000453,-0.0667064066344252
402,[H][B-](CC)(c1ccccc1)c1ccccc1,3.340629561591685,3.232270063438729,-0.0651227000000744,-0.0645896687499982
276,CCCC[B-](CC)(OC)c1ccccc1,2.387237135830008,2.4186490286356923,-0.0653078999999934,-0.0659640695312475
399,CO[B-](c1ccccc1)(c1ccccc1)C1CCCC1,2.4337279556420977,3.0721835522443226,-0.0642761000000291,-0.0657646499999717
491,CC[B-](O)(c1ccccc1)C1CCCC1,2.4084267181472865,2.8446353840130865,-0.0712879000000157,-0.0679668859374924
428,[H][B-]([H])(OC)c1ccccc1,3.268211640150033,3.2870818613798165,-0.081228899999985,-0.0799700068080357
194,C[B-](O)(O)F,2.842561449449241,3.5399418181112687,-0.1062046000000123,-0.0970945437499965
430,[H][B-](CC)(OC)c1ccccc1,2.7066972327303245,3.0174606528435146,-0.07484850000003,-0.0772804400568069
669,CC[B-](C)(C1CCCC1)C1CCCC1,2.4626891376925566,2.3751035109683336,-0.0542199999999866,-0.0550812484375038
175,[H][B-](F)(CC)CC,3.233478902417376,2.6579496795399526,-0.0774572999999918,-0.0771798661783766
56,CCCC[B-](F)(CCCC)c1ccccc1,3.0217136943583616,2.9669754341867525,-0.0639476000000058,-0.0643530093749982
163,CO[B-](F)(C1CCCC1)C1CCCC1,2.4663409187966328,2.590387719638896,-0.0739859999999907,-0.0742552184374931
409,CCC(C)[B-](C)(c1ccccc1)c1ccccc1,2.641114835988811,2.7460948861251686,-0.0579583000001093,-0.0581063953125031
673,CCC(C)[B-](C)(O)C(C)CC,1.981380578327621,2.170716720993695,-0.0707491999999661,-0.0686488343749855
58,[H][B-](F)(CCCC)CCCC,3.1765388728836546,2.545765377764836,-0.0727881000000252,-0.0713646599739387
661,CC[B-](C)(O)CC,2.2647528056157005,2.3915737959603,-0.078713700000037,-0.0776521785742177
198,CCC(C)[B-](C)(F)C1CCCC1,2.438421936570753,2.777839870981629,-0.0639023999999608,-0.0675734162499984
475,CC[B-](C)(CC)c1ccccc1,2.926375540239928,2.812129231600135,-0.0603636000000165,-0.062866722656258
5,C[B-](F)(F)F,3.9402373249741145,3.946601253920277,-0.0869147000000225,-0.0810095555555539
573,CC[B-](O)(O)OC,2.272135281133354,2.9076445552145644,-0.0998185000000262,-0.0980732151041695
88,CCCC[B-](C)(F)C(C)CC,2.5588028190899723,2.788738744801763,-0.0644259000000033,-0.0694374984374933
277,CCCC[B-](O)(OC)c1ccccc1,2.34056672021638,3.169452662395409,-0.0814014999999699,-0.0789334812499902
324,CCCC[B-](O)(OC)C(C)CC,2.148739366223703,2.615522513562059,-0.0767057000000477,-0.0767430761718699
292,CCCC[B-](O)(CC)c1ccccc1,2.441880516142327,2.7971111661946244,-0.0707955000000311,-0.0671145687499947
288,CCCC[B-](C)(O)c1ccccc1,2.419809281757624,3.104316362149927,-0.0719896000000517,-0.0725813677083245
624,[H][B-](C)(C1CCCC1)C1CCCC1,2.913341239570309,2.6454476524978827,-0.0635990000000106,-0.0635039187499941
589,[H][B-]([H])([H])[H],3.888549111779087,3.733125060693073,-0.1001641000000006,-0.0820675907421116
250,CCCC[B-](C)(C)CCCC,2.7386108607555744,2.472010346378576,-0.0582066000000054,-0.0586301703125009
197,CCC(C)[B-](C)(F)C(C)CC,2.5742943167335066,2.907884240491444,-0.0624096999999892,-0.0682169218749875
8,CCC(C)[B-](F)(F)F,3.6156587479913713,3.640678541787077,-0.0806093999999575,-0.081395950588893
